Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
3435,3435,6.0,7.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cd87f4b9231b008a0a71d2, 8/2/18/2= 4/9,a0e192f0-644a-11ef-bd77-19a9db1a306b.jpg,4/9,"""Förkorta bråket med 2.  8/18 = """,0.0,1.0,1
3141,3141,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cd8e4828837763999a0386,2000.6=12,66564050-644e-11ef-bd77-19a9db1a306b.jpg,12,"""Aväd huvudräkig och skriv bara svaret.""",0.0,0.0,0
10919,10919,3.0,5.0,3.0,4.0,4.0,0.5,0.0,0.0,1.0,1.0,0.7,0.0,65def7304680e64e885b471f,x+10+10 x-5,6c3732a0-d618-11ee-8901-8dad299fb5bf.jpg,11x+5,"""Multiplicera i i paretese och förekla uttrycket. x+5(2+2x)-5 =""",0.0,1.0,1
23554,23554,7.0,10.0,8.0,2.0,3.0,0.7,0.5,0.3,0.8,1.0,0.7,1.0,66d4c049fe4ceb1d2fc0cd84, -9+3 = -3-2-1123/0 -6 ,52466ec0-6898-11ef-9611-a36c89c55edb.jpg,-6,"""-9 +3 =""",,0.0,0
7319,7319,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c45d1980bb6e0506c349d9,3+=10,cb275e40-5ed3-11ef-a10c-a36933657f8b.jpg,3,"""Vilket tal fattas?10 = ?+ 7""",0.0,0.0,1
8004,8004,14.0,19.0,15.0,8.0,7.0,0.8,0.6,0.6,0.9,1.0,0.8,0.0,66c63a9fd23c93bc41097227, 7- 3/ 8x= y+4 2+6+9 +41-2x+ y+3 -+146+3 -32+10 ,6b558050-5ff0-11ef-82dd-839783cc1374.jpg,-32x+10y+7,"""7-3left(8x-2y+4right)+4left(-2x+y+3right)""",0.0,1.0,0
16776,16776,10.0,10.0,9.0,4.0,4.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,66d81eb5e916f95a411046ec,1/6/2/1=1/6* 2/1=2/6,5d2ec9f0-6a9a-11ef-a7ec-3b6abcab8b05.jpg,2/6,"""Beräka. Börja med att förläga bråket så att ämare blir ett.1/6 bigg/ 1/2=""",,1.0,1
3146,3146,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cd7cb6ad012a197f76a470,1 /100,edc76970-6443-11ef-bd77-19a9db1a306b.jpg,17/100,"""Hur stor adel är skuggad? Svara i bråkform.""",0.0,0.0,0
23541,23541,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,66d6eebe0d3a1ed34703f600, 6/9 6 ,2f8ece10-69e5-11ef-9d09-371e1f45dbe3.jpg,6/9,"""Lea och hees bror plockade 9 äpple tillsammas. Lea plockade 6 äpple. Hur stor adel av alla plockade äpple plockade Lea?""",,0.0,0
12201,12201,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65e83af421af72b4973f90ed,1.65,1b08a090-db9e-11ee-bc0f-ad42ec9cbb92.jpg,1.65,"""Beräka uta räkare. Svara i decimalform.1/4 + 1.4=""",0.0,0.0,0
10470,10470,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,66c5d2ca067f8b8c122c292e, 0.40 1 ,87b5a2e0-5fb2-11ef-82dd-839783cc1374.jpg,0.48,"""Hur stor adel av kvadrate är beige?Svara i decimalform.""",0.0,0.0,0
11444,11444,4.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,65ddea9918263e47f37e9be7, 2 /8 1/4,54e7c010-d578-11ee-91a5-5740fbf7f6a5.jpg,1/4,"""Förkorta bråket med 2. 2/8 =""",0.0,1.0,1
14427,14427,3.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,664b1c2d023b0af58f2d8da6, 77 -30 47 ,f68d2620-168d-11ef-a2f2-7d436213343d.jpg,47,Beräka. 77 - 30 =,0.0,1.0,1
16174,16174,3.0,7.0,1.0,2.0,2.0,0.3,0.7,0.5,0.0,1.0,0.8,0.0,66d5610350548650bffd7e4d, 17 * 12 290 ,1ebfa930-68f8-11ef-9611-a36c89c55edb.jpg,29,"""Beräka.17+12=""",,1.0,1
20295,20295,3.0,6.0,1.0,2.0,2.0,0.3,0.5,0.7,0.0,1.0,0.8,1.0,66d6d8d3582ac5b1975fd36d, 00 40/20 ,1f3e6550-69d8-11ef-a643-45a8f0c6b4f4.jpg,20,"""Beräka. 60-40=""",,1.0,1
12862,12862,7.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,65f4063f7b55d311d88cb934, 4 240 3 10 15 / 3000 600 / ,be2f5bc0-e2a5-11ee-aa20-3bd61271a8cb.jpg,5,Vad ska stå istället för C i tabelle?,0.0,1.0,0
14298,14298,3.0,8.0,0.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.3,1.0,664b2e8d8002a5d85b2bddcf, 70 173 103 ,e7cce660-1698-11ef-a2f2-7d436213343d.jpg,103,Beräka. 173-70=,0.0,1.0,0
9616,9616,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c483d22823bd4e59bce97b,0.40,df81d200-5eea-11ef-9432-f396cb07ee99.jpg,0.40,"""Hur stor adel av kvadrate är vit?Svara i decimalform.""",0.0,0.0,0
2754,2754,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc247b2f49cfb9fbf578dc,5.04,c05436d0-6376-11ef-b32b-3fe247b0de0a.jpg,5.04,"""Skriv talet i decimalform.Fem hela och fyra hudradelar""",0.0,0.0,0
22357,22357,3.0,11.0,2.0,2.0,2.0,0.8,0.5,0.4,1.0,1.0,1.0,1.0,66d812e8b62dc87feace867d, 1673 +356/1029 ,54535960-6a93-11ef-96f8-9b0f4221d3e4.jpg,1029,"""Beräka.673+356=""",,1.0,1
3773,3773,4.0,7.0,3.0,4.0,4.0,0.8,0.5,0.7,1.0,1.0,0.8,1.0,66ccd0bfb64e9616ffa301d2,25-7= 18/35,6dfb4240-63dd-11ef-8365-3fe5f6a18ea7.jpg,18/35,"""Beräka.5/7 - 1/5 =""",0.0,0.0,1
22569,22569,3.0,4.0,2.0,1.0,0.0,0.5,0.5,0.7,0.0,1.0,1.0,1.0,66d5605f50548650bffd50e0,12/3=4,bd099f70-68f7-11ef-aca2-d3b53a4202ac.jpg,4,"""Tre sysko delar lika på 12 godisbitar. Hur måga godisbitar får varje sysko?""",,1.0,1
8834,8834,9.0,9.0,9.0,4.0,4.0,0.8,1.0,1.0,0.7,1.0,0.9,1.0,66c44967ffaabe68cb6b6a4f, 3/+ 1 * 2/2 * 2= 2/4= 5/4,0db26540-5ec8-11ef-a10c-a36933657f8b.jpg,5/4,"""Beräka. Svara i bråkform.  3/4 + 1/2=""",0.0,1.0,1
15149,15149,2.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,66bcec2b216e2cdf92a95349,2-626,5e28b410-5a64-11ef-ad98-437001376d33.jpg,-138,"""Subtract.  128-266=""",0.0,0.0,0
4839,4839,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc5b6b378157efd1319be0,10+5=15,7eea71c0-6397-11ef-8365-3fe5f6a18ea7.jpg,15,"""Beräka. 10+5=""",0.0,1.0,1
310,310,5.0,5.0,9.0,2.0,5.0,0.7,0.4,0.7,1.0,1.0,0.7,0.0,66ccfbfab64e9616ffa6df77, =- x+ +6 x=1 1=-yy=5+6 ,326ad9b0-63f7-11ef-8365-3fe5f6a18ea7.jpg,1.5,"""Solve the system of equatios by substitutio.  y=x+4  x=-y+6Write the solutio as a ordered pair.""",0.0,1.0,1
12630,12630,4.0,12.0,2.0,2.0,2.0,0.4,0.3,1.0,0.5,1.0,0.6,1.0,65dc8a6418263e47f3579503, 85 * 10 -3047 5463 ,66111800-d4a6-11ee-8901-8dad299fb5bf.jpg,5463,Beräka. 8510 - 3047 =,0.0,1.0,1
8802,8802,3.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c489d42823bd4e59be3a71, 105/5=21,74d3ce00-5eee-11ef-8f1a-43bf29d1e2c4.jpg,21,"""Visa hur du löser uppgifte. 105/5= """,0.0,1.0,1
17519,17519,5.0,15.0,2.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,0.6,1.0,66d6d166ee4f7f82fbdb3a57, 62 *72x/124 4340 4464 ,b20e9210-69d3-11ef-bb3e-3fe2fd98ab6e.jpg,4464,"""Beräka.62*72=""",,1.0,1
7798,7798,3.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5a7c7b928bd7bc2eeeeeb, 62 +86/148 ,e4e69880-5f98-11ef-a392-e3bf4fcf123a.jpg,148,"""Beräka.62 + 86 =""",0.0,1.0,1
10844,10844,9.0,13.0,6.0,4.0,4.0,0.7,0.4,0.8,1.0,1.0,0.8,0.0,65def67db8c8261851d0d9dc, 40/2=20 30/6=5 20-5=5 ,01ddb410-d618-11ee-8901-8dad299fb5bf.jpg,15,"""40/2-30/6=""",0.0,1.0,1
16741,16741,3.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d59409b4bd9aeae28eb65f, 132 +26/158 ,8870b720-6916-11ef-a419-c9f282b40f59.jpg,158,"""Lös följade uppgift. Visa hur du räkar. 132 + 26""",,1.0,1
17252,17252,3.0,7.0,1.0,2.0,0.0,0.0,0.0,0.1,0.0,1.0,0.8,0.0,66d81b4b9469354b6cc5f6ca, .006/164 6 ,546dccf0-6a98-11ef-96f8-9b0f4221d3e4.jpg,-4,"""Ett egativt tal multiplicerat med sig själv 4 gåger ger produkte 256. Vilket är talet?""",,0.0,0
23288,23288,6.0,9.0,4.0,2.0,2.0,0.3,0.6,0.3,0.0,1.0,0.9,1.0,66d6ba86ee4f7f82fbd3fe6d, 6+6=12 12+6=18 ,0f9a0d50-69c6-11ef-97d7-cf4234b3706a.jpg,18,"""Beräka.3 * 6=""",,1.0,1
21455,21455,6.0,14.0,2.0,2.0,2.0,0.3,0.2,0.4,0.5,1.0,0.4,1.0,66d83f54b62dc87feadc1bf1, 1 1 6* 752 -3827 2925 ,cec9c1b0-6aad-11ef-ae7f-ed21a4645417.jpg,2925,"""Beräka.6752 - 3827 =""",,1.0,1
17358,17358,3.0,9.0,2.0,2.0,2.0,0.8,0.7,0.6,1.0,1.0,1.0,0.0,66d85021b62dc87feae102e6, . 2015/5=4304 ,d1c039d0-6ab7-11ef-b421-97f6e610096f.jpg,403,"""2015/5=""",,1.0,1
12357,12357,13.0,14.0,10.0,4.0,3.0,0.9,0.8,0.8,1.0,1.0,0.5,1.0,65de5c9118263e47f38931b2, 5 x-4=2 x+8 -2 x -2 x 3 x-4+4=8+4 3 x=12 ,42f51530-d5bc-11ee-91a5-5740fbf7f6a5.jpg,4,"""Lös ekvatioe. 5x-4=2x+8""",0.0,1.0,1
12463,12463,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65dede934680e64e88521575,24,c0bdfbb0-d609-11ee-8901-8dad299fb5bf.jpg,24,"""Vilket tal sakas? 1 dyg = ? timmar""",0.0,0.0,0
23576,23576,11.0,13.0,11.0,4.0,2.0,0.6,0.9,0.6,0.3,1.0,1.0,1.0,66d856431f803a0ab653ee9a,1* 3/5* 3+1* 5/ * 5=3/15+5/15,7a2ea2c0-6abb-11ef-b421-97f6e610096f.jpg,8/15,"""E dag läser Kai 1/5 av si bok. Dage efter läser ha 1/3 av boke. Hur stor adel av boke har ha läst totalt?""",,1.0,1
11683,11683,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65ddea3018263e47f37e8f4e,x+3,167a4e10-d578-11ee-91a5-5740fbf7f6a5.jpg,x+3,"""Ari är x år gammal. Tecka ett uttryck för hur gammal ha är om 3 år.""",0.0,1.0,1
7447,7447,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c61bbe4401880a1351144c,28.339,03b42210-5fde-11ef-82dd-839783cc1374.jpg,28.339,"""Write i stadard form. Be sure to place commas where appropriate.2 te thousads 8 thousads 3 hudreds 3 tes 9 oes.""",0.0,0.0,0
15849,15849,3.0,7.0,1.0,2.0,2.0,0.1,0.3,0.3,0.0,1.0,0.8,0.0,66d83da51f803a0ab64ce8db, 5642 6/24 ,ce13d4a0-6aac-11ef-ae7f-ed21a4645417.jpg,324,"""6 * 54 = """,,1.0,1
13772,13772,3.0,3.0,1.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.8,1.0,664b2ee4a858845e9b03f10c,2 3/5,1ded8f10-1699-11ef-a89d-dd3cf1b167ed.jpg,25/5,Beräka. Svara i bladad form. 33/5 - 13/5 =,0.0,0.0,0
13053,13053,11.0,15.0,9.0,6.0,7.0,0.8,0.8,0.9,0.8,1.0,0.9,0.0,65e184fca42a1b7cdfc4167d, 2/5 * 2=4/10 4/10=3/10=1/10 ,1d9e43e0-d79e-11ee-91a5-5740fbf7f6a5.jpg,4/10,Vilke är täljare A? 2/5-3/10=A/10-B/10,0.0,1.0,1
2766,2766,3.0,5.0,2.0,4.0,4.0,0.8,0.5,0.3,1.0,1.0,0.8,1.0,66cc6f64378157efd13678a3, 16-2=14 ,65db1390-63a3-11ef-8ada-bbd3a66e830f.jpg,14,"""Beräka. 8 * 2 - 4/2 = """,0.0,1.0,1
16624,16624,3.0,9.0,2.0,2.0,2.0,0.7,0.3,0.1,1.0,1.0,1.0,0.0,66d55642fe4ceb1d2fc246fb,18142/4=096,b6330a20-68f1-11ef-97b6-f7a72df57ef4.jpg,46,"""Beräka.184/4=""",,1.0,1
9024,9024,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5a525b416ff15a1535045, 2/100,52c16080-5f97-11ef-83c7-c166a6b49f2c.jpg,2/100,"""Hur skrivs två hudradelar i bråkform?""",0.0,0.0,0
5255,5255,4.0,7.0,3.0,2.0,3.0,0.7,0.8,1.0,0.7,1.0,0.4,0.0,66c6051abb2b3a46c4759327, 35- - 2 35 12/ ,849cf590-5fd0-11ef-82dd-839783cc1374.jpg,47,"""Calculate: 35-(-12)=""",0.0,1.0,1
5358,5358,7.0,12.0,5.0,2.0,3.0,0.7,0.7,1.0,0.7,1.0,0.7,0.0,66c639834401880a1354c0e7, 35- -12 =35+12=4 5 12 ,c27ae0b0-5fef-11ef-82dd-839783cc1374.jpg,47,"""Calculate: 35-(-12)=""",0.0,1.0,1
3048,3048,2.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc69bfaa0cad07544f2eca,10/10,096d2600-63a0-11ef-8365-3fe5f6a18ea7.jpg,1,"""10/(2+8)=""",0.0,0.0,1
99,99,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc30fc55bb1a3ccd77947c,1.25,3448cc70-637e-11ef-8f37-87dbfd4fd75f.jpg,1.25,"""Skriv tale i decimalform.e och e fjärdedel""",0.0,0.0,0
12806,12806,14.0,18.0,11.0,4.0,3.0,0.5,0.6,0.8,0.3,1.0,0.7,1.0,66321c32a5e97e2a76e89849, 4 x-2+2 x=10 6 x-2=10 +2/2=12/6 12/6 x=2 ,4274f9f0-07a7-11ef-aa20-3bd61271a8cb.jpg,x=2,Lös ekvatioe. 4x-(2-2x)=10,0.0,1.0,1
16173,16173,4.0,5.0,3.0,4.0,4.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d55eb994ac59df901094fd, 5+ 51=4/5,c18754d0-68f6-11ef-97b6-f7a72df57ef4.jpg,4/5,"""Visa hur du löser uppgifte. 3/5 + 1/5 = """,,1.0,1
6214,6214,2.0,8.0,1.0,2.0,4.0,0.3,0.5,1.0,0.0,1.0,1.0,0.0,66c45fd92693fd20574f5e7e, 27132/100,6eea0450-5ed5-11ef-a10c-a36933657f8b.jpg,77,"""På Adems skola går det 100 elever. 23 av dem går i sjua.Hur måga procet av elevera går **ite** i sjua?""",0.0,0.0,0
6201,6201,3.0,9.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,66c4c34dc436b1fdbccb6d2c, *82440 420 0 ,b5e7fd90-5f10-11ef-b413-110e093cf9ed.jpg,42,"""How much warmer is 82 tha 40?""",0.0,1.0,1
6850,6850,3.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,66c4569cc4df15862bc43da9, 405 *3 x/1215= ,ecf0a5d0-5ecf-11ef-a797-61c13be6a797.jpg,1215,"""Beräka med uppställig:405* 3=""",0.0,1.0,1
12986,12986,4.0,11.0,1.0,2.0,0.0,0.0,0.0,0.3,0.0,1.0,0.6,0.0,65dc7693ea002332c318fbd6,91/485 485 500,96488050-d49a-11ee-8901-8dad299fb5bf.jpg,0.5,E chokladboll väger 97 g. Ett paket chokladbollar iehåller 5 stycke. Hur måga kilogram väger paketet?,0.0,0.0,0
5263,5263,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5a6f0b416ff15a1543cde, 2/100,64e2d630-5f98-11ef-a392-e3bf4fcf123a.jpg,2/100,"""Hur skrivs två hudradelar i bråkform?""",0.0,0.0,0
715,715,5.0,9.0,4.0,2.0,2.0,0.7,0.3,0.6,1.0,1.0,0.8,1.0,66cc67cdaa0cad07544ebc89,2817= /49/7 4/7,e044e9d0-639e-11ef-8ada-bbd3a66e830f.jpg,4/7,"""Skriv bråket i eklaste form.  28/49 = """,0.0,1.0,1
17539,17539,4.0,16.0,1.0,2.0,3.0,0.0,0.0,0.1,0.0,1.0,0.5,0.0,66d85ef1b62dc87feae495e6, 5 1111/111111111 11 x,a6448c30-6ac0-11ef-b4a3-33ec61affaba.jpg,12,"""Calculate. (-1)+13=""",,0.0,0
382,382,5.0,15.0,3.0,6.0,3.0,0.7,0.4,0.7,1.0,1.0,0.8,0.0,66cc54ba378157efd12f5723, x/5 / 18060 43/3 308530,81e781f0-6393-11ef-8ada-bbd3a66e830f.jpg,113/30,"""Räka ut. och svara i eklaste bråkform.textcolor#505050large3/5+textcolor#505050large5/6""",0.0,0.0,0
17593,17593,5.0,15.0,4.0,2.0,2.0,0.4,0.5,0.4,0.3,1.0,1.0,1.0,66d57f866ef8713d8f485226, 47 * 30/002 +1410/1410 ,4e045170-690a-11ef-b1a2-454bad457e53.jpg,1410,"""Beräka.47*30=""",,1.0,1
13115,13115,11.0,11.0,7.0,3.0,3.0,0.4,0.6,0.6,0.2,1.0,0.6,0.0,65dc8befea002332c31effa7, 7 x-2 x+2 x+3+2 9 x+5 x+4 8 7 x+5 ,51c33a80-d4a7-11ee-8901-8dad299fb5bf.jpg,7x+5,Förekla uttrycket. 7x - (2x - 3)=,0.0,1.0,1
10072,10072,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.3,1.0,66c43fa8402954f33750bdc9,5x-2,3e980030-5ec2-11ef-a797-61c13be6a797.jpg,5x-2,"""Förekla uttrycket.4x+x-2""",0.0,0.0,0
443,443,4.0,10.0,3.0,2.0,2.0,0.3,0.3,0.9,0.3,1.0,1.0,1.0,66cc4c4cb64e9616ff8af675, 1/239 + 724/363 ,7b7892a0-638e-11ef-a93b-550c95c7e7d9.jpg,363,"""Beräka med uppställig.239+124=""",0.0,1.0,1
15412,15412,7.0,11.0,6.0,2.0,0.0,0.7,0.7,0.6,0.0,1.0,0.8,1.0,66bbb54823fe4bc0dd5fb5e8, 5+5+5 15 =209 * * 5=20 ,10303850-59ab-11ef-8f98-e72a8c2abb1a.jpg,20,"""There are 5 flowers i each buch. How may flowers are i 4 buches?There are ? flowers altogether.""",0.0,0.0,0
13269,13269,5.0,13.0,4.0,2.0,0.0,0.4,0.4,0.7,0.0,1.0,1.0,0.0,65dc780d18263e47f35233c1,365/100=3.63 * 7=256,78127900-d49b-11ee-91a5-5740fbf7f6a5.jpg,25.6,Beräka. 7 % av 365 kr,0.0,1.0,1
12236,12236,2.0,2.0,0.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.3,0.0,65e83b5dfd6d2c1048370166,8 a2,59671e70-db9e-11ee-bed9-33b3eda68546.jpg,8a,"""Utför multiplikatioe.4a* 2a=""",0.0,1.0,0
10860,10860,4.0,8.0,3.0,1.0,0.0,0.3,0.3,0.8,0.0,1.0,0.8,0.0,65e84367d0ad414e0ec7b469,100-60=40 =0,2418a090-dba3-11ee-bc0f-ad42ec9cbb92.jpg,0.4,"""Vilke är förädrigsfaktor vid e miskig med 60 %?""",0.0,1.0,1
15504,15504,18.0,18.0,19.0,5.0,4.0,0.3,0.2,0.9,0.4,1.0,0.9,0.0,66bbf8ce1a0f5bb1b19665ee, 0*6x+5*7=2*4+0*9 * -0*9=2*4-5*7 -0*3x=-3*3 ,4f7f5090-59d3-11ef-a243-e3fa8520ea6a.jpg,x=11,"""Solve for x.0.6x+8.7-3=2.4+0.9x""",0.0,0.0,0
7898,7898,2.0,2.0,2.0,2.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,66c4dce23f96b42a31116186,6 * 2= ,f5629c00-5f1f-11ef-9c39-890720162e69.jpg,12,"""If a geometric sequece starts with 3 ad each term is multiplied by 2. what is the third term?""",0.0,0.0,0
17930,17930,5.0,6.0,6.0,4.0,4.0,0.7,0.3,0.3,1.0,1.0,1.0,0.0,66d814b9b3e4369a5c37a2e2,3/52/1/ 6/x/7/x,698ee050-6a94-11ef-a66a-792be6926aaa.jpg,6/7,""" 3/5 Big / 7/10 = """,,1.0,1
19092,19092,6.0,6.0,5.0,4.0,4.0,0.8,1.0,1.0,0.7,1.0,1.0,1.0,66d6c376c5d5fddcb7b7c157,3/4* 2/1=6/4,6367a870-69cb-11ef-bb3e-3fe2fd98ab6e.jpg,6/4,"""3/4/1/2=""",,1.0,1
2099,2099,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,66cc78cfb64e9616ff96665a, 9 1 ,03c500c0-63a9-11ef-8365-3fe5f6a18ea7.jpg,25,"""Visa hur du löser uppgifte. 125/5= """,0.0,0.0,0
5538,5538,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c4f1f0c0743aa980c8351f, 1/100,826fa7d0-5f2c-11ef-95b6-ad0d0f4721a4.jpg,7/100,"""Write the decimal 0.07 as a fractio.""",0.0,0.0,0
231,231,2.0,6.0,2.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,66cb847963d0e98321215ac0,128+ -266,6114de90-6317-11ef-b32b-3fe247b0de0a.jpg,-138,"""Subtract.  128-266=""",0.0,0.0,0
24455,24455,4.0,8.0,5.0,2.0,1.0,0.8,0.5,0.4,1.0,1.0,0.6,0.0,66d93c3159aa4ae26bddc97c, -358 -35 -8=-43 ,86679c20-6b44-11ef-b421-97f6e610096f.jpg,-27,"""Meter över havet (m ö.h.) mäter höjd över havsyta. E gruva håller på att grävas och är just u -35 m över havet. Om havsivå sjuker med 8 m. på vilke höjd över havet skulle gruva då vara vid si djupaste pukt då?""",,0.0,0
3147,3147,2.0,7.0,0.0,2.0,0.0,0.5,0.5,1.0,0.0,1.0,0.5,0.0,66cc8d73b64e9616ff99c2a6,1.256.318,50efadd0-63b5-11ef-8365-3fe5f6a18ea7.jpg,4,"""Which digit is i the hudredths place? 1.256.348""",0.0,0.0,0
14538,14538,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66bce0d6216e2cdf92a8cc80, 1/ 10/1 * 3/2=30 ,9c7b7650-5a5d-11ef-ad98-437001376d33.jpg,30,"""Fid the area of the parallelogram.""",0.0,1.0,1
8384,8384,2.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,66c4c8a4c436b1fdbccc09a5,6846x84-,e48c1de0-5f13-11ef-b413-110e093cf9ed.jpg,0.684,"""Use the place value chart ad arrows to show how the value of each digit chages.684 ÷ 1.000 =?""",0.0,1.0,1
3159,3159,4.0,13.0,1.0,6.0,0.0,0.0,0.0,0.3,0.0,1.0,0.6,0.0,66cc6e330487c581dd223770, 22 72/6466 33597 ,b07871f0-63a2-11ef-8365-3fe5f6a18ea7.jpg,12,"""Lisa är 10 år. Nadja är 12 år. Christia är 11 år. Fia är 13 år. Mitra är 13 år och Ja är 13 år.Beräka medelålder.""",0.0,0.0,0
7362,7362,3.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,66c5cf0601eb5db88718ada8, 1/5 11 ,48fa70f0-5fb0-11ef-9fa5-31c3b7a88ef8.jpg,1/5,"""Beräka. 4/5-3/5=""",0.0,0.0,0
20458,20458,3.0,3.0,5.0,2.0,3.0,0.8,1.0,1.0,0.5,1.0,1.0,0.0,66d6f4ca812cfa73bc64364c,-3* -3* 3-,ca953540-69e8-11ef-afc3-af7add3bb2af.jpg,-27,"""Beräka.  (-3)^3=""",,0.0,0
14218,14218,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,65dc7bdc1391c07e9d79d9a0,a21,bc740c60-d49d-11ee-8901-8dad299fb5bf.jpg,8,Diagrammet visar vilka aktiviteter som var populärast på fritids i årskurs 5. Hur måga tyckte bäst om idrott?,0.0,0.0,0
11631,11631,4.0,15.0,1.0,2.0,0.0,0.3,0.3,0.9,0.0,1.0,0.3,0.0,65de0a854680e64e88489d7d, 1010 1000 -140 0860 ,5b0c3080-d58b-11ee-8901-8dad299fb5bf.jpg,215,"""Wilma köper 4 m gardityg. Ho betalar med två femhudralappar och får 140 kr tillbaka. Hur mycket kostar e meter tyg?""",0.0,1.0,1
15250,15250,5.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66ba3ffb0ee42fa210792770, 2^4 ^3 =x.2 2 ,8efe5520-58cc-11ef-a3de-bb93863b4f6a.jpg,2,"""Solve for x.(2^4)^3=x^12""",0.0,0.0,1
63,63,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,66cd7316f32f5871d98f2955, 120-50 +1/x ,30ce9690-643e-11ef-98e8-ffc8b1c449e7.jpg,70,"""Aväd huvudräkig och skriv bara svaret.""",0.0,0.0,0
4206,4206,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66ccb70af32f5871d98404ec,0.2,1ac314e0-63ce-11ef-8365-3fe5f6a18ea7.jpg,0.2,"""Write 2/10 as a decimal.""",0.0,0.0,0
10485,10485,4.0,4.0,3.0,3.0,3.0,0.8,0.7,1.0,1.0,1.0,0.9,1.0,66c44b2949413c17a56b0061, 1/ x2/1=2,19e1f190-5ec9-11ef-a797-61c13be6a797.jpg,2,"""Beräka.  frac1/21/4 = """,0.0,0.0,1
